words,tags
osteosarcomas,B-Disease
were,O
observed,O
in,O
DMSO-treated,O
mice.,O
All,O
liver,O
masses,O
from,O
AFB1-treated,S-Chemical
mice,O
were,O
"adenomas,",S-Disease
and,O
one,O
also,O
contained,O
a,O
hepatocellular,B-Disease
carcinoma.,E-Disease
In,O
DNA,O
from,O
the,O
lung,O
"tumours,",O
the,O
K-ras,O
mutation,O
pattern,O
was,O
inconsistent,O
with,O
initiation,O
by,O
AFB1.,S-Chemical
In,O
"conclusion,",O
ogg1,O
status,O
did,O
not,O
have,O
a,O
significant,O
effect,O
on,O
AFB1-induced,S-Chemical
oxidatively,O
damaged,I-Disease
DNA,O
or,O
"tumourigenesis,",S-Disease
but,O
deletion,O
of,O
one,O
or,O
both,O
alleles,O
of,O
ogg1,O
did,O
increase,O
susceptibility,O
to,O
other,O
aspects,O
of,O
AFB1,S-Chemical
toxicity.,O
[SEP],O
